sample_id,speed_kmph,acceleration_ms2,gap_to_leader_m,relative_speed_kmph,pet_s,heading_change_deg,hard_braking,hard_accel,erratic_steering,lane_change,in_junction,vehicle_type,timestamp,vehicle_id,vehicle_type_enc,pet_s_capped,gap_capped,closing_severity,kinetic_risk,pet_urgency,vulnerability,predicted_risk,confidence,prob_high,prob_low,prob_medium
6642,41.45,-2.556,22.16,-6.49,1.076,1.62,1,0,0,0,0,car,1214.0,ew_car_n.4,2,1.076,22.16,0.0,105.9462,35.2466,1.7897,high,0.996,0.996,0.0,0.004
6643,48.36,1.947,23.08,2.98,1.17,1.61,0,0,0,0,0,car,1215.0,ew_car_n.4,2,1.17,23.08,0.1286,0.0,38.0787,2.0083,high,0.614,0.614,0.0,0.386
6644,47.76,-0.01,24.37,-4.38,0.885,2.62,0,0,0,0,0,car,1216.0,ew_car_n.4,2,0.885,24.37,0.0,0.4776,48.4873,1.8825,high,0.599,0.599,0.0,0.401
6645,51.95,0.124,999.0,1.29,0.915,4.44,0,0,0,0,0,car,1217.0,ew_car_n.4,2,0.915,60.0,0.0,0.0,51.1823,0.0,high,0.881,0.881,0.0,0.119
6646,48.21,-0.612,999.0,-1.16,1.11,0.57,0,0,0,0,0,car,1218.0,ew_car_n.4,2,1.11,60.0,0.0,29.5045,39.843,0.0,high,0.587,0.587,0.002,0.411
6647,50.07,0.957,999.0,1.55,1.026,-0.69,0,0,0,1,1,car,1219.0,ew_car_n.4,2,1.026,60.0,0.0,0.0,44.4671,0.0,high,0.743,0.743,0.0,0.257
6648,52.95,0.324,999.0,1.78,0.997,0.02,0,0,0,1,0,car,1220.0,ew_car_n.4,2,0.997,60.0,0.0,0.0,48.268,0.0,high,0.907,0.907,0.0,0.093
6649,46.82,-1.29,999.0,1.86,1.043,-0.19,0,0,0,1,1,car,1221.0,ew_car_n.4,2,1.043,60.0,0.0,60.3978,40.9624,0.0,high,0.713,0.713,0.001,0.286
6650,49.26,0.639,999.0,-0.0,2.179,-0.66,0,0,0,0,1,car,1222.0,ew_car_n.4,2,2.179,60.0,0.0,0.0,21.6147,0.0,medium,0.877,0.066,0.057,0.877
6651,44.98,-0.833,20.44,6.7,0.997,-6.46,0,0,0,1,0,car,1223.0,ew_car_n.4,2,0.997,20.44,0.3262,37.4683,41.0027,2.0979,high,0.599,0.599,0.0,0.401
6652,37.48,-2.103,21.17,-2.36,0.905,0.21,1,0,0,0,0,car,1224.0,ew_car_n.4,2,0.905,21.17,0.0,78.8204,37.2935,1.6906,high,0.949,0.949,0.0,0.051
6653,41.13,0.568,999.0,-0.98,1.02,1.69,0,0,0,0,0,car,1225.0,ew_car_n.4,2,1.02,60.0,0.0,0.0,36.7232,0.0,high,0.617,0.617,0.002,0.381
6654,37.29,-0.756,999.0,0.9,0.962,0.25,0,0,0,0,0,car,1226.0,ew_car_n.4,2,0.962,60.0,0.0,28.1912,35.113,0.0,high,0.544,0.544,0.0,0.456
6655,37.03,-0.785,999.0,0.02,0.95,-0.46,0,0,0,1,1,car,1227.0,ew_car_n.4,2,0.95,60.0,0.0,29.0686,35.2667,0.0,high,0.542,0.542,0.0,0.458
6656,36.06,0.629,24.54,-11.83,0.985,-36.99,0,0,1,1,0,car,1228.0,ew_car_n.4,2,0.985,24.54,0.0,0.0,33.235,1.4119,high,0.832,0.832,0.0,0.168
6657,46.5,2.419,22.56,1.62,1.048,-18.16,0,1,1,0,0,car,1229.0,ew_car_n.4,2,1.048,22.56,0.0715,0.0,40.5052,1.9737,high,0.834,0.834,0.0,0.166
6658,47.55,0.809,21.77,9.55,0.877,0.17,0,0,0,0,0,car,1230.0,ew_car_n.4,2,0.877,21.77,0.4367,0.0,48.6694,2.0883,high,0.602,0.602,0.0,0.398
6659,39.11,-2.428,17.47,12.5,1.102,-0.84,1,0,0,0,0,car,1231.0,ew_car_n.4,2,1.102,17.47,0.7114,94.9591,32.5374,2.1175,high,0.989,0.989,0.0,0.011
6660,30.06,-2.79,13.57,6.84,1.103,0.16,1,0,0,0,0,car,1232.0,ew_car_n.4,2,1.103,13.57,0.5004,83.8674,24.9875,2.0631,high,0.952,0.952,0.001,0.047
6661,24.64,-1.355,999.0,0.43,0.896,-0.98,0,0,0,0,0,car,1233.0,ew_car_n.4,2,0.896,60.0,0.0,33.3872,24.739,0.0,medium,0.588,0.408,0.004,0.588
6662,18.36,-2.171,999.0,-0.12,1.206,2.61,1,0,0,0,0,car,1234.0,ew_car_n.4,2,1.206,60.0,0.0,39.8596,14.0582,0.0,high,0.879,0.879,0.005,0.116
6663,15.72,0.42,999.0,0.4,0.969,24.15,0,0,1,0,0,car,1235.0,ew_car_n.4,2,0.969,60.0,0.0,0.0,14.7053,0.0,high,0.833,0.833,0.002,0.164
6664,25.09,2.002,999.0,1.45,0.997,5.77,0,1,0,1,1,car,1236.0,ew_car_n.4,2,0.997,60.0,0.0,0.0,22.8715,0.0,medium,0.717,0.279,0.004,0.717
6665,30.26,1.55,999.0,0.92,7.083,26.48,0,0,1,1,0,car,1237.0,ew_car_n.4,2,7.083,60.0,0.0,0.0,4.2127,0.0,low,0.867,0.032,0.867,0.101
6666,37.05,2.194,999.0,0.26,9.888,7.19,0,1,0,0,0,car,1238.0,ew_car_n.4,2,9.888,60.0,0.0,0.0,3.7095,0.0,low,0.977,0.001,0.977,0.022
6667,44.32,1.94,999.0,0.45,11.156,0.66,0,0,0,0,0,car,1239.0,ew_car_n.4,2,11.156,60.0,0.0,0.0,3.9375,0.0,low,0.99,0.001,0.99,0.009
6668,50.72,1.674,999.0,1.47,11.048,-18.81,0,0,1,1,1,car,1240.0,ew_car_n.4,2,11.048,60.0,0.0,0.0,4.5497,0.0,low,0.898,0.034,0.898,0.068
6669,56.75,1.616,574.55,-7.21,8.023,-14.73,0,0,0,1,0,car,1241.0,ew_car_n.4,2,8.023,60.0,0.0,0.0,6.9863,0.9303,low,0.872,0.045,0.872,0.082
6670,61.69,1.272,575.21,-2.18,0.935,-1.91,0,0,0,0,0,car,1242.0,ew_car_n.4,2,0.935,60.0,0.0,0.0,59.6039,1.0113,high,0.946,0.946,0.0,0.054
6671,61.29,0.045,575.89,-2.47,4.072,0.44,0,0,0,0,0,car,1243.0,ew_car_n.4,2,4.072,60.0,0.0,0.0,14.6908,1.0048,low,0.6,0.005,0.6,0.395
6672,63.95,0.408,576.23,-1.86,2.247,1.23,0,0,0,0,0,car,1244.0,ew_car_n.4,2,2.247,60.0,0.0,0.0,27.2476,1.0484,medium,0.775,0.217,0.008,0.775
6673,63.77,-0.108,575.7,1.71,0.95,9.26,0,0,0,0,0,car,1245.0,ew_car_n.4,2,0.95,60.0,0.0285,6.8872,60.7333,1.0454,high,0.938,0.938,0.0,0.062
6674,62.9,-0.433,576.28,-3.14,1.109,2.81,0,0,0,0,0,car,1246.0,ew_car_n.4,2,1.109,60.0,0.0,27.2357,52.0265,1.0311,high,0.946,0.946,0.0,0.054
6675,65.08,0.937,576.07,1.82,7.093,-0.09,0,0,0,0,0,car,1247.0,ew_car_n.4,2,7.093,60.0,0.0303,0.0,9.0477,1.0669,low,0.983,0.001,0.983,0.016
6676,64.47,0.268,575.54,1.47,1.993,5.47,0,0,0,0,0,car,1248.0,ew_car_n.4,2,1.993,60.0,0.0245,0.0,30.8027,1.0569,medium,0.59,0.406,0.004,0.59
6677,61.42,-0.553,576.12,-1.84,2.208,-3.56,0,0,0,0,0,car,1249.0,ew_car_n.4,2,2.208,60.0,0.0,33.9653,26.6118,1.0069,medium,0.755,0.236,0.009,0.755
6678,61.34,0.027,576.51,-0.39,0.77,-1.64,0,0,0,0,0,car,1250.0,ew_car_n.4,2,0.77,60.0,0.0,0.0,70.5057,1.0056,high,0.904,0.904,0.0,0.096
6679,61.37,-0.129,577.04,-0.46,0.932,0.96,0,0,0,0,0,car,1251.0,ew_car_n.4,2,0.932,60.0,0.0,7.9167,59.4671,1.0061,high,0.942,0.942,0.0,0.058
6680,61.92,0.31,576.79,0.92,29.047,-2.16,0,0,0,0,0,car,1252.0,ew_car_n.4,2,15.0,60.0,0.0153,0.0,4.1007,1.0151,low,0.882,0.031,0.882,0.087
6681,63.2,-0.044,572.21,16.39,3.978,-2.12,0,0,0,0,0,car,1253.0,ew_car_n.4,2,3.978,60.0,0.2727,2.7808,15.4978,1.0361,medium,0.504,0.013,0.483,0.504
6682,63.58,0.117,563.15,33.32,0.963,-40.6,0,0,1,0,0,car,1254.0,ew_car_n.4,2,0.963,60.0,0.5544,0.0,59.8119,1.0423,high,0.917,0.917,0.004,0.079
6683,63.53,0.274,550.44,46.17,1.074,-1.61,0,0,0,0,0,car,1255.0,ew_car_n.4,2,1.074,60.0,0.7682,0.0,54.1141,1.0415,high,0.913,0.913,0.005,0.082
6684,62.19,-0.503,999.0,-1.14,1.94,-1.3,0,0,0,0,0,car,1256.0,ew_car_n.4,2,1.94,60.0,0.0,31.2816,30.4853,0.0,medium,0.776,0.221,0.002,0.776
6685,62.13,-0.081,999.0,1.65,2.065,-0.74,0,0,0,0,0,car,1257.0,ew_car_n.4,2,2.065,60.0,0.0,5.0325,28.6975,0.0,medium,0.783,0.214,0.003,0.783
6686,63.16,0.3,999.0,0.24,32.046,-1.11,0,0,0,0,0,car,1258.0,ew_car_n.4,2,15.0,60.0,0.0,0.0,4.1828,0.0,low,0.966,0.004,0.966,0.03
6687,62.18,-0.324,999.0,0.82,0.983,25.02,0,0,1,0,0,car,1259.0,ew_car_n.4,2,0.983,60.0,0.0,20.1463,57.4146,0.0,high,0.931,0.931,0.0,0.069
6688,59.94,-0.629,999.0,0.35,21.022,-1.69,0,0,0,0,0,car,1260.0,ew_car_n.4,2,15.0,60.0,0.0,37.7023,3.9695,0.0,low,0.953,0.006,0.953,0.041
6689,62.59,0.555,999.0,0.51,999.0,-1.3,0,0,0,0,0,car,1261.0,ew_car_n.4,2,15.0,60.0,0.0,0.0,0.0,0.0,medium,0.586,0.117,0.297,0.586
6690,63.22,0.031,999.0,-0.16,3.923,-22.73,0,0,1,0,0,car,1262.0,ew_car_n.4,2,3.923,60.0,0.0,0.0,15.7146,0.0,medium,0.489,0.07,0.44,0.489
6691,63.24,0.006,999.0,0.7,1.017,-9.43,0,0,0,0,0,car,1263.0,ew_car_n.4,2,1.017,60.0,0.0,0.0,56.6159,0.0,high,0.892,0.892,0.0,0.108
6692,62.9,0.056,999.0,0.68,1.026,-0.82,0,0,0,0,0,car,1264.0,ew_car_n.4,2,1.026,60.0,0.0,0.0,55.8615,0.0,high,0.883,0.883,0.0,0.117
6693,62.57,-0.292,999.0,0.85,0.944,-15.51,0,0,1,0,0,car,1265.0,ew_car_n.4,2,0.944,60.0,0.0,18.2704,59.933,0.0,high,0.907,0.907,0.0,0.093
6694,64.06,0.443,999.0,-1.37,1.166,-0.64,0,0,0,0,0,car,1266.0,ew_car_n.4,2,1.166,60.0,0.0,0.0,50.6003,0.0,high,0.946,0.946,0.0,0.054
6695,63.68,0.119,999.0,-1.22,3.092,2.4,0,0,0,0,0,car,1267.0,ew_car_n.4,2,3.092,60.0,0.0,0.0,19.9499,0.0,medium,0.749,0.008,0.243,0.749
6696,64.58,-0.132,999.0,0.12,0.991,0.12,0,0,0,0,0,car,1268.0,ew_car_n.4,2,0.991,60.0,0.0,8.5246,59.1934,0.0,high,0.918,0.918,0.0,0.082
6697,64.67,0.02,999.0,-0.4,1.987,0.87,0,0,0,0,0,car,1269.0,ew_car_n.4,2,1.987,60.0,0.0,0.0,30.9871,0.0,medium,0.752,0.246,0.002,0.752
6698,62.66,0.241,999.0,1.24,11.266,-0.25,0,0,0,0,0,car,1270.0,ew_car_n.4,2,11.266,60.0,0.0,0.0,5.5129,0.0,low,0.996,0.0,0.996,0.004
6699,63.91,0.443,999.0,-0.88,31.984,0.62,0,0,0,0,0,car,1271.0,ew_car_n.4,2,15.0,60.0,0.0,0.0,4.2325,0.0,low,0.974,0.003,0.974,0.023
6700,65.23,0.01,999.0,0.89,0.779,8.47,0,0,0,0,0,car,1272.0,ew_car_n.4,2,0.779,60.0,0.0,0.0,74.2093,0.0,high,0.928,0.928,0.0,0.072
6701,61.7,-0.707,999.0,-1.67,7.058,-1.91,0,0,0,0,0,car,1273.0,ew_car_n.4,2,7.058,60.0,0.0,43.6219,8.6197,0.0,low,0.987,0.001,0.987,0.011
6702,59.63,-0.031,999.0,-1.52,1.749,4.73,0,0,0,0,0,car,1274.0,ew_car_n.4,2,1.749,60.0,0.0,1.8485,32.2499,0.0,medium,0.592,0.406,0.001,0.592
6703,61.38,0.168,999.0,-0.02,2.089,-0.1,0,0,0,0,0,car,1275.0,ew_car_n.4,2,2.089,60.0,0.0,0.0,28.0402,0.0,medium,0.814,0.182,0.004,0.814
6704,63.65,0.444,999.0,0.35,32.074,1.17,0,0,0,0,0,car,1276.0,ew_car_n.4,2,15.0,60.0,0.0,0.0,4.2152,0.0,low,0.967,0.004,0.967,0.029
6705,61.37,-0.33,999.0,0.64,6.038,-0.1,0,0,0,0,0,car,1277.0,ew_car_n.4,2,6.038,60.0,0.0,20.2521,9.9984,0.0,low,0.986,0.001,0.986,0.013
6706,61.51,-0.01,999.0,0.98,1.209,4.56,0,0,0,0,0,car,1278.0,ew_car_n.4,2,1.209,60.0,0.0,0.6151,46.9901,0.0,high,0.896,0.896,0.0,0.104
6707,62.67,0.367,999.0,0.32,4.078,0.14,0,0,0,0,0,car,1279.0,ew_car_n.4,2,4.078,60.0,0.0,0.0,15.0,0.0,low,0.645,0.007,0.645,0.349
6708,64.68,-0.099,999.0,-0.08,5.066,-0.77,0,0,0,0,0,car,1280.0,ew_car_n.4,2,5.066,60.0,0.0,6.4033,12.5203,0.0,low,0.952,0.0,0.952,0.048
6709,63.25,0.293,999.0,-0.8,6.068,-1.08,0,0,0,0,0,car,1281.0,ew_car_n.4,2,6.068,60.0,0.0,0.0,10.2545,0.0,low,0.986,0.0,0.986,0.014
6710,64.32,0.063,999.0,-1.77,2.945,0.44,0,0,0,0,0,car,1282.0,ew_car_n.4,2,2.945,60.0,0.0,0.0,21.1232,0.0,medium,0.689,0.014,0.297,0.689
6711,64.25,-0.175,999.0,0.69,1.082,15.68,0,0,1,0,0,car,1283.0,ew_car_n.4,2,1.082,60.0,0.0,11.2437,54.357,0.0,high,0.919,0.919,0.0,0.081
6712,65.22,0.322,999.0,-0.88,32.069,1.51,0,0,0,0,0,car,1284.0,ew_car_n.4,2,15.0,60.0,0.0,0.0,4.3192,0.0,low,0.973,0.002,0.973,0.025
6713,60.76,-0.939,999.0,0.14,0.935,9.84,0,0,0,0,0,car,1285.0,ew_car_n.4,2,0.935,60.0,0.0,57.0536,58.7053,0.0,high,0.941,0.941,0.0,0.059
6714,44.52,-3.798,999.0,0.87,3.928,8.35,1,0,0,0,0,car,1286.0,ew_car_n.4,2,3.928,60.0,0.0,169.087,11.0526,0.0,medium,0.477,0.159,0.363,0.477
6715,30.74,-4.556,999.0,3.01,32.053,0.65,1,0,0,0,0,car,1287.0,ew_car_n.4,2,15.0,60.0,0.0,140.0514,2.0358,0.0,low,0.534,0.125,0.534,0.341
6716,15.13,-4.428,999.0,-0.07,30.096,0.49,1,0,0,0,0,car,1288.0,ew_car_n.4,2,15.0,60.0,0.0,66.9956,1.002,0.0,low,0.558,0.117,0.558,0.325
6717,10.76,-0.89,999.0,-1.11,29.897,32.08,0,0,1,1,1,car,1289.0,ew_car_n.4,2,15.0,60.0,0.0,9.5764,0.7126,0.0,low,0.584,0.083,0.584,0.333
6718,13.22,0.115,96.97,-31.46,29.963,100.25,0,0,1,1,0,car,1290.0,ew_car_n.4,2,15.0,60.0,0.0,0.0,0.8755,0.2167,low,0.662,0.078,0.662,0.26
6719,17.35,1.419,105.25,-29.4,3.901,49.0,0,0,1,0,0,car,1291.0,ew_car_n.4,2,3.901,60.0,0.0,0.0,4.3364,0.2844,low,0.76,0.098,0.76,0.141
6720,22.13,1.816,111.18,-21.55,3.935,-1.06,0,0,0,0,0,car,1292.0,ew_car_n.4,2,3.935,60.0,0.0,0.0,5.4845,0.3628,low,0.961,0.001,0.961,0.038
6721,30.43,2.057,114.54,-12.04,1.909,-1.41,0,1,0,0,0,car,1293.0,ew_car_n.4,2,1.909,60.0,0.0,0.0,15.1468,0.4989,medium,0.527,0.032,0.441,0.527
6722,35.79,1.663,116.24,-6.04,8.989,-7.17,0,0,0,0,0,car,1294.0,ew_car_n.4,2,8.989,60.0,0.0,0.0,3.9377,0.5867,low,0.98,0.003,0.98,0.017
6723,38.19,1.35,116.79,-0.77,4.936,-10.89,0,0,0,0,0,car,1295.0,ew_car_n.4,2,4.936,60.0,0.0,0.0,7.5834,0.6261,low,0.963,0.005,0.963,0.033
6724,47.13,1.846,115.28,6.16,4.987,-0.0,0,0,0,0,0,car,1296.0,ew_car_n.4,2,4.987,60.0,0.1025,0.0,9.2648,0.7726,low,0.976,0.001,0.976,0.023
6725,55.67,2.022,112.27,10.15,2.898,-3.04,0,1,0,0,0,car,1297.0,ew_car_n.4,2,2.898,60.0,0.1689,0.0,18.569,0.9126,medium,0.642,0.02,0.337,0.642
6726,61.4,2.257,107.26,19.39,8.086,-11.87,0,1,0,0,0,car,1298.0,ew_car_n.4,2,8.086,60.0,0.3226,0.0,7.5006,1.0066,low,0.898,0.035,0.898,0.067
6727,62.82,0.229,101.86,20.72,7.881,-0.45,0,0,0,0,0,car,1299.0,ew_car_n.4,2,7.881,60.0,0.3448,0.0,7.8712,1.0298,low,0.99,0.001,0.99,0.01
6728,62.97,0.424,94.52,22.01,5.997,3.24,0,0,0,0,0,car,1300.0,ew_car_n.4,2,5.997,60.0,0.3662,0.0,10.328,1.0323,low,0.983,0.001,0.983,0.017
6729,66.33,0.269,89.87,19.96,0.953,-0.49,0,0,0,0,0,car,1301.0,ew_car_n.4,2,0.953,60.0,0.3321,0.0,62.9915,1.0874,high,0.976,0.976,0.001,0.023
6730,65.83,-0.134,82.97,19.79,6.115,-5.55,0,0,0,0,0,car,1302.0,ew_car_n.4,2,6.115,60.0,0.3293,8.8212,10.5921,1.0792,low,0.976,0.001,0.976,0.023
6731,63.27,-0.23,77.02,23.65,6.069,-0.18,0,0,0,0,0,car,1303.0,ew_car_n.4,2,6.069,60.0,0.3935,14.5521,10.2561,1.0372,low,0.985,0.001,0.985,0.015
6732,62.07,-0.496,73.29,19.38,5.209,0.96,0,0,0,0,0,car,1304.0,ew_car_n.4,2,5.209,60.0,0.3225,30.7867,11.6915,1.0175,low,0.98,0.001,0.98,0.019
6733,61.13,-0.005,67.91,18.14,1.925,-1.3,0,0,0,0,0,car,1305.0,ew_car_n.4,2,1.925,60.0,0.3018,0.3057,30.1877,1.0021,medium,0.726,0.256,0.017,0.726
6734,65.34,0.813,60.02,21.44,3.995,-1.75,0,0,0,0,0,car,1306.0,ew_car_n.4,2,3.995,60.0,0.3567,0.0,15.956,1.0711,medium,0.563,0.02,0.416,0.563
6735,64.27,-0.34,54.93,22.98,4.088,-2.5,0,0,0,0,0,car,1307.0,ew_car_n.4,2,4.088,54.93,0.4176,21.8518,15.3462,1.1491,low,0.534,0.019,0.534,0.446
6736,65.25,0.302,50.09,21.66,2.946,-9.45,0,0,0,0,0,car,1308.0,ew_car_n.4,2,2.946,50.09,0.4316,0.0,21.4215,1.2772,medium,0.65,0.091,0.259,0.65
6737,65.09,0.142,41.46,23.55,2.911,1.23,0,0,0,0,0,car,1309.0,ew_car_n.4,2,2.911,41.46,0.5667,0.0,21.6174,1.533,medium,0.598,0.033,0.37,0.598
6738,66.12,-0.476,37.66,21.19,1.931,-1.36,0,0,0,0,0,car,1310.0,ew_car_n.4,2,1.931,37.66,0.5612,31.4731,32.5554,1.7103,medium,0.586,0.407,0.007,0.586
6739,58.08,-1.314,32.17,16.4,1.027,-0.09,0,0,0,0,0,car,1311.0,ew_car_n.4,2,1.027,32.17,0.5082,76.3171,51.535,1.751,high,0.932,0.932,0.0,0.068
6740,52.61,-1.17,28.09,12.68,2.958,-0.84,0,0,0,0,0,car,1312.0,ew_car_n.4,2,2.958,28.09,0.4498,61.5537,17.2041,1.8085,medium,0.615,0.045,0.34,0.615
6741,51.49,-0.589,27.38,9.04,3.245,1.02,0,0,0,0,0,car,1313.0,ew_car_n.4,2,3.245,27.38,0.329,30.3276,15.3931,1.8143,low,0.591,0.009,0.591,0.399
6742,46.96,-0.892,24.51,5.85,1.036,-3.96,0,0,0,0,0,car,1314.0,ew_car_n.4,2,1.036,24.51,0.2377,41.8883,41.338,1.8408,high,0.601,0.601,0.0,0.399
6743,47.51,-0.269,22.54,9.38,0.927,1.18,0,0,0,0,0,car,1315.0,ew_car_n.4,2,0.927,22.54,0.4143,12.7802,46.261,2.0183,high,0.596,0.596,0.002,0.403
6744,44.32,-1.026,21.38,3.84,1.102,0.73,0,0,0,0,0,car,1316.0,ew_car_n.4,2,1.102,21.38,0.1788,45.4723,36.8719,1.9803,high,0.561,0.561,0.0,0.439
6745,43.79,-0.206,22.25,1.29,0.971,15.53,0,0,1,0,0,car,1317.0,ew_car_n.4,2,0.971,22.25,0.0577,9.0207,40.887,1.8834,high,0.745,0.745,0.0,0.255
6746,45.96,0.517,21.28,4.66,1.092,0.74,0,0,0,0,0,car,1318.0,ew_car_n.4,2,1.092,21.28,0.218,0.0,38.557,2.0628,high,0.545,0.545,0.0,0.455
6747,43.72,-0.917,19.4,1.41,1.009,0.84,0,0,0,0,0,car,1319.0,ew_car_n.4,2,1.009,19.4,0.0723,40.0912,39.4229,2.1431,high,0.567,0.567,0.0,0.433
6748,40.89,-0.393,20.35,-0.7,1.064,16.41,0,0,1,0,0,car,1320.0,ew_car_n.4,2,1.064,20.35,0.0,16.0698,35.1289,1.9152,high,0.701,0.701,0.0,0.299
6749,43.2,0.616,20.3,-0.64,0.932,14.87,0,0,0,0,0,car,1321.0,ew_car_n.4,2,0.932,20.3,0.0,0.0,41.8605,2.0282,high,0.723,0.723,0.0,0.277
6750,43.15,-0.154,21.13,-1.08,999.0,0.3,0,0,0,0,0,car,1322.0,ew_car_n.4,2,15.0,21.13,0.0,6.6451,0.0,1.9498,medium,0.698,0.089,0.213,0.698
6751,44.09,0.567,19.03,2.78,2.1,0.59,0,0,0,0,0,car,1323.0,ew_car_n.4,2,2.1,19.03,0.1453,0.0,20.0409,2.2012,medium,0.866,0.121,0.012,0.866
6752,42.87,-0.548,20.57,1.42,0.934,0.42,0,0,0,0,0,car,1324.0,ew_car_n.4,2,0.934,20.57,0.0687,23.4928,41.4603,1.9875,high,0.575,0.575,0.0,0.425
6753,43.03,-0.119,20.52,-1.65,1.041,-13.06,0,0,0,0,0,car,1325.0,ew_car_n.4,2,1.041,20.52,0.0,5.1206,37.7125,1.9995,high,0.834,0.834,0.0,0.166
6754,40.9,-0.043,19.01,0.05,1.143,-12.49,0,0,0,0,0,car,1326.0,ew_car_n.4,2,1.143,19.01,0.0026,1.7587,32.9043,2.044,high,0.799,0.799,0.0,0.201
6755,40.21,0.039,20.07,1.93,2.073,-3.41,0,0,0,0,0,car,1327.0,ew_car_n.4,2,2.073,20.07,0.0957,0.0,18.5044,1.9084,medium,0.85,0.1,0.05,0.85
6756,43.73,0.142,20.1,-0.27,2.088,-0.71,0,0,0,0,0,car,1328.0,ew_car_n.4,2,2.088,20.1,0.0,0.0,19.9863,2.0725,medium,0.882,0.103,0.015,0.882
6757,43.15,-0.005,19.11,0.75,1.121,4.48,0,0,0,0,0,car,1329.0,ew_car_n.4,2,1.121,19.11,0.039,0.2158,35.3399,2.1457,high,0.623,0.623,0.0,0.377
6758,44.9,-0.09,19.52,3.22,1.124,0.82,0,0,0,0,0,car,1330.0,ew_car_n.4,2,1.124,19.52,0.1641,4.041,36.683,2.1881,high,0.526,0.526,0.0,0.474
6759,42.06,0.06,19.49,-1.66,0.926,0.32,0,0,0,0,0,car,1331.0,ew_car_n.4,2,0.926,19.49,0.0,0.0,40.9942,2.0527,high,0.572,0.572,0.0,0.428
6760,43.84,0.614,18.22,1.0,1.064,22.76,0,0,1,0,0,car,1332.0,ew_car_n.4,2,1.064,18.22,0.0546,0.0,37.6632,2.281,high,0.714,0.714,0.0,0.286
6761,44.01,0.316,16.7,-0.06,1.918,16.61,0,0,1,0,0,car,1333.0,ew_car_n.4,2,1.918,16.7,0.0,0.0,21.8087,2.4864,medium,0.693,0.263,0.044,0.693
6762,44.8,0.252,20.55,1.91,1.94,-0.39,0,0,0,0,0,car,1334.0,ew_car_n.4,2,1.94,20.55,0.0925,0.0,21.9608,2.0789,medium,0.851,0.14,0.009,0.851
6763,45.52,-0.24,18.7,1.23,1.032,1.99,0,0,0,0,0,car,1335.0,ew_car_n.4,2,1.032,18.7,0.0654,10.9248,40.212,2.3107,high,0.596,0.596,0.0,0.404
6764,40.9,-0.078,18.39,1.25,0.963,0.83,0,0,0,0,0,car,1336.0,ew_car_n.4,2,0.963,18.39,0.0676,3.1902,38.476,2.1093,high,0.561,0.561,0.0,0.439
6765,39.76,-1.046,18.07,-4.39,1.077,0.51,0,0,0,0,0,car,1337.0,ew_car_n.4,2,1.077,18.07,0.0,41.589,33.7808,2.085,high,0.554,0.554,0.0,0.446
6766,44.55,0.657,18.52,-1.46,2.202,-0.02,0,0,0,0,0,car,1338.0,ew_car_n.4,2,2.202,18.52,0.0,0.0,19.3527,2.2823,medium,0.846,0.086,0.068,0.846
6767,44.02,-0.16,20.74,0.12,0.947,0.64,0,0,0,0,0,car,1339.0,ew_car_n.4,2,0.947,20.74,0.0058,7.0432,42.0439,2.0248,high,0.583,0.583,0.0,0.417
6768,45.5,-0.01,20.78,-0.53,1.914,1.68,0,0,0,0,0,car,1340.0,ew_car_n.4,2,1.914,20.78,0.0,0.455,22.5919,2.0891,medium,0.911,0.085,0.004,0.911
6769,41.06,-0.558,17.66,-1.45,1.028,0.97,0,0,0,0,0,car,1341.0,ew_car_n.4,2,1.028,17.66,0.0,22.9115,36.4007,2.2004,high,0.56,0.56,0.0,0.44
6770,42.16,0.34,19.25,0.33,1.916,-6.97,0,0,0,0,0,car,1342.0,ew_car_n.4,2,1.916,19.25,0.0171,0.0,20.9127,2.082,medium,0.839,0.148,0.012,0.839
6771,43.45,0.345,20.79,-0.6,1.037,-0.29,0,0,0,0,0,car,1343.0,ew_car_n.4,2,1.037,20.79,0.0,0.0,38.2146,1.994,high,0.562,0.562,0.0,0.438
6772,39.86,-0.22,19.04,1.56,1.047,-1.11,0,0,0,0,0,car,1344.0,ew_car_n.4,2,1.047,19.04,0.0815,8.7692,34.7515,1.989,high,0.569,0.569,0.0,0.431
6773,39.01,-0.598,17.4,6.65,1.268,-8.3,0,0,0,0,0,car,1345.0,ew_car_n.4,2,1.268,17.4,0.38,23.328,28.5161,2.1201,high,0.582,0.582,0.001,0.418
6774,32.99,-1.741,13.97,11.74,1.054,-7.26,0,0,0,0,0,car,1346.0,ew_car_n.4,2,1.054,13.97,0.8344,57.4356,28.5875,2.2037,high,0.718,0.718,0.001,0.282
6775,25.44,-2.472,11.09,11.59,0.962,0.58,1,0,0,0,0,car,1347.0,ew_car_n.4,2,0.962,11.09,1.0357,62.8877,23.9548,2.1042,high,0.872,0.872,0.004,0.124
6776,14.62,-3.39,9.47,8.48,2.972,0.07,1,0,0,0,0,car,1348.0,ew_car_n.4,2,2.972,9.47,0.8861,49.5618,4.7591,1.3964,low,0.46,0.168,0.46,0.372
6777,5.29,-2.438,7.9,3.49,2.965,0.44,1,0,0,0,0,car,1349.0,ew_car_n.4,2,2.965,7.9,0.4362,12.897,1.7259,0.5944,low,0.646,0.053,0.646,0.301
6778,4.96,-0.29,5.57,2.33,2.067,-0.33,0,0,0,0,0,car,1350.0,ew_car_n.4,2,2.067,5.57,0.4109,1.4384,2.2889,0.7549,low,0.634,0.002,0.634,0.364
